longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
-0.10121,51.3258,1,1,4,1,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,1.0,1,0,4,2
-1.12863,53.52182,2,1,2,6,20,13.0,2.0,1.0,8,1.0,1,2,Morning,0.5,1,0,1,1
-2.46871,53.75619,3,1,2,6,30,13.0,4.0,1.0,2,2.0,1,11,Afternoon,0.3333333333333333,1,0,1,1
-2.33746,53.14237,2,5,2,3,70,0.0,,7.0,2,2.0,2,11,Evening,2.5,0,1,6,0
-1.7997,54.66046,1,1,1,6,60,0.0,,1.0,1,1.0,2,5,Afternoon,1.0,0,1,1,0
0.46568,51.57481,2,2,1,6,30,0.0,,1.0,1,1.0,1,3,Morning,1.0,1,0,1,1
-0.04895,51.53736,2,3,2,2,20,16.0,4.0,1.0,1,1.0,1,5,Afternoon,1.5,1,0,1,4
0.41753,52.73412,1,1,2,6,30,0.0,,1.0,1,1.0,2,3,Afternoon,1.0,1,0,4,4
-0.04129,51.1892,2,2,5,6,50,0.0,,1.0,1,2.0,2,9,Afternoon,1.0,1,0,3,1
0.11754,51.58246,2,1,2,3,50,16.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,2
0.25622,51.42748,2,1,4,3,70,0.0,,1.0,1,1.0,2,8,Evening,0.5,0,1,4,0
-2.56621,53.62583,2,6,1,6,30,0.0,,1.0,1,1.0,2,6,Evening,3.0,1,0,1,1
-3.42662,56.03302,1,1,4,6,30,13.0,4.0,4.0,2,2.0,1,12,Evening,1.0,1,0,1,1
-1.34041,53.49771,2,2,1,6,30,16.0,4.0,7.0,1,1.0,1,9,Night,1.0,1,0,4,1
-3.02553,53.74726,3,1,2,6,30,16.0,2.0,1.0,1,1.0,1,7,Evening,0.3333333333333333,1,0,4,1
-2.9072,51.10512,1,1,7,6,60,13.0,4.0,6.0,1,1.0,2,3,Night,1.0,1,0,4,1
-0.40493,51.68836,1,1,6,6,20,13.0,4.0,1.0,1,1.0,1,10,Morning,1.0,1,0,1,1
-1.09463,53.95985,2,1,4,6,30,0.0,,1.0,1,1.0,1,4,Morning,0.5,0,0,1,0
0.44002,51.56765,1,1,2,1,40,,4.0,1.0,1,1.0,2,6,Evening,1.0,1,0,3,3
0.80244,51.41514,1,1,4,6,40,0.0,,1.0,1,1.0,2,11,Afternoon,1.0,1,0,1,1
-3.05429,53.15964,2,1,7,6,20,13.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,1,1
0.44597,52.49256,1,1,7,6,60,0.0,,1.0,1,1.0,2,9,Afternoon,1.0,1,0,1,1
0.09797,51.5311,3,1,2,3,50,0.0,,1.0,1,1.0,1,6,Evening,0.3333333333333333,0,0,4,0
-1.93738,52.39463,2,1,3,6,30,13.0,4.0,1.0,8,1.0,1,1,Afternoon,0.5,1,0,1,1
-0.10066,51.54371,2,1,4,6,20,16.0,2.0,1.0,1,1.0,1,7,Morning,0.5,1,0,2,4
0.46541,51.57122,2,1,7,6,30,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-0.23224,51.78977,2,2,5,6,60,0.0,,1.0,2,2.0,2,3,Afternoon,1.0,0,1,3,0
-0.73489,52.32613,3,1,4,6,60,18.0,4.0,6.0,1,1.0,2,1,Afternoon,0.3333333333333333,1,0,2,1
-1.75335,53.83723,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-0.11822,51.36475,2,1,7,9,30,,9.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,4,4
-0.97177,51.45144,2,1,6,1,30,0.0,2.0,1.0,1,1.0,1,1,Afternoon,0.5,1,0,4,4
-1.52997,54.79403,2,1,3,3,30,17.0,4.0,1.0,1,1.0,2,7,Afternoon,0.5,1,0,4,4
-0.06483,51.64033,2,1,1,7,30,0.0,,1.0,1,1.0,1,3,Afternoon,0.5,0,0,2,0
-0.20731,51.4921,1,1,2,6,20,13.0,4.0,1.0,1,1.0,1,10,Afternoon,1.0,1,0,1,3
-0.08677,51.51082,2,1,7,7,20,16.0,2.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,1,1
-0.30858,51.30638,1,1,6,6,30,18.0,4.0,1.0,1,1.0,1,10,Morning,1.0,1,0,1,1
-0.32742,51.59508,3,1,4,7,30,19.0,4.0,1.0,1,1.0,1,5,Afternoon,0.3333333333333333,1,0,1,1
-1.11019,51.26218,2,1,4,6,30,0.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-0.33425,52.54644,1,1,4,6,40,0.0,,6.0,2,2.0,2,2,Evening,1.0,0,1,4,0
-0.47613,54.37161,2,3,6,6,60,13.0,4.0,1.0,1,1.0,2,6,Afternoon,1.5,1,0,1,1
0.07399,51.53961,2,1,5,9,20,0.0,,1.0,1,1.0,1,12,Afternoon,0.5,0,0,1,0
0.67823,52.47406,1,1,1,6,60,0.0,,1.0,1,1.0,2,2,Morning,1.0,1,0,1,1
-1.05876,53.95418,1,1,4,6,30,16.0,2.0,1.0,2,2.0,1,5,Afternoon,1.0,1,0,4,1
-1.8115,52.48724,2,1,6,6,30,19.0,4.0,1.0,1,2.0,1,2,Afternoon,0.5,1,0,4,4
-0.58862,52.37107,2,1,7,6,60,0.0,,1.0,8,2.0,2,10,Afternoon,0.5,0,1,2,0
-2.95937,53.14747,2,1,2,6,60,0.0,,1.0,1,1.0,2,4,Afternoon,0.5,0,0,2,0
